18.8733,11.9324,-1.42326,6.62326,
18.6133,11.932,3.10488,2.09512,
18.3781,12.0427,5.86445,-0.664451,
18.5249,12.2573,6.49038,-1.29038,
18.4218,12.4956,2.10754,3.08644,
18.2705,12.2906,-1.52015,6.61679,
18.0138,12.3312,3.13026,2.06974,
17.7553,12.36,5.62768,-0.427684,
17.5222,12.2449,5.37359,-0.173592,
17.5229,12.5049,3.58636,1.61364,
17.6894,12.7046,-0.113866,5.31387,
17.52,12.8988,1.89102,3.26227,
17.7188,13.0601,6.39069,-1.26905,
17.8877,13.252,2.47462,2.63704,
17.6906,13.4137,1.77045,3.32914,
17.8319,13.6283,6.33122,-1.19266,
17.6732,13.4292,1.06441,4.02655,
17.5341,13.6489,3.52426,1.67574,
17.3398,13.8216,-0.586098,5.7861,
17.3695,14.0771,6.08827,-0.944178,
17.4563,14.3157,-0.396989,5.47662,
17.7103,14.3063,0.102772,4.98074,
17.5664,14.0906,0.573525,4.61349,
17.628,14.3431,3.95567,1.24433,
17.7959,14.5409,-0.230414,5.41897,
17.5912,14.3892,1.13467,3.96224,
17.3419,14.463,3.04935,2.15065,
17.4228,14.2159,4.59422,0.605783,
17.555,13.992,5.54476,-0.344762,
17.6709,13.7593,5.68479,-0.484795,
17.7317,13.5065,5.7598,-0.559796,
17.7925,13.2537,5.65005,-0.450055,
17.8241,12.9956,5.7054,-0.505398,
17.8987,12.7465,5.56821,-0.368207,
17.8475,12.4916,5.88736,-0.687357,
18.1075,12.4887,4.79697,0.40303,
18.2647,12.2815,-0.00816124,5.20816,
18.0443,12.1435,6.45604,-1.25604,
17.9788,12.3951,3.51045,1.68955,
17.8008,12.5846,-0.692424,5.89242,
17.9065,12.8222,6.21937,-1.01937,
17.8224,12.5761,1.03146,4.16854,
18.03,12.7327,4.41402,0.785976,
18.1291,12.9731,2.34119,2.85881,
18.0965,12.7152,0.94614,4.25386,
18.3378,12.6184,5.0116,0.188402,
18.5774,12.7193,-0.828752,6.02875,
18.3182,12.6987,1.23,3.97,
18.3261,12.4388,4.91135,0.288647,
18.4574,12.2144,5.40786,-0.207863,
18.2313,12.0861,6.41899,-1.21899,
18.3321,12.3258,3.80641,1.39359,
18.1823,12.1132,1.17958,4.02042,
17.9271,12.1628,3.15772,2.04228,
17.6908,12.2712,5.76578,-0.565785,
17.5915,12.5115,6.01345,-0.813445,
17.3571,12.6241,-0.804821,6.00482,
17.1425,12.7708,5.72371,-0.52371,
16.9723,12.9674,5.77517,-0.575171,
16.8862,13.2128,5.83263,-0.632631,
16.7913,13.4548,-0.467739,5.66774,
16.7094,13.7016,-0.424234,5.62423,
16.6911,13.9609,-0.328512,5.52851,
16.8649,14.1543,-0.060673,5.26067,
16.6107,14.2086,1.58417,3.61583,
16.8038,14.0345,4.37898,0.821016,
16.8637,13.7815,-0.156359,5.35636,
17.0093,13.5661,5.47434,-0.274337,
17.1729,13.3641,-0.492119,5.69212,
17.3828,13.2106,-0.5755,5.7755,
17.6116,13.0872,-0.516538,5.71654,
17.8468,12.9762,-0.476129,5.67613,
18.0974,12.907,-0.533329,5.73333,
18.3307,12.7923,-0.359301,5.5593,
18.5767,12.8767,-0.832054,6.03205,
18.3276,12.8023,1.09451,4.10549,
18.5842,12.8442,4.18734,1.01266,
18.5151,12.5935,0.521419,4.67858,
18.7422,12.7202,4.51005,0.689953,
18.5129,12.8428,1.5604,3.6396,
18.479,13.1006,6.11071,-0.910706,
18.4691,13.3604,-0.405084,5.60508,
18.5935,13.5887,-0.189332,5.38933,
18.41,13.4045,1.21315,3.98685,
18.1502,13.416,3.00345,2.19655,
18.2017,13.1611,4.7695,0.430498,
18.2228,12.902,5.70723,-0.507225,
18.3126,12.658,5.51852,-0.318517,
18.1942,12.4265,6.05059,-0.850589,
18.1542,12.6834,3.82066,1.37934,
18.0953,12.9366,-0.486108,5.68611,
17.9698,13.1643,-0.583491,5.78349,
17.7239,13.2487,-0.807702,6.0077,
17.4726,13.1822,5.36398,-0.163975,
17.6213,13.3954,3.78382,1.41618,
17.3638,13.3595,1.47456,3.72544,
17.6104,13.4419,4.03584,1.16416,
17.4545,13.65,1.68181,3.51819,
17.3504,13.8882,5.76224,-0.562244,
17.2456,14.1262,-0.451554,5.65155,
17.1777,14.3771,-0.3769,5.5769,
17.2175,14.6341,-0.247244,5.44724,
17.4775,14.6318,0.242085,4.95792,
17.2499,14.7574,1.31553,3.88447,
17.1344,14.5245,4.86627,0.333725,
17.3433,14.6792,4.35467,0.845335,
17.2887,14.9334,2.04413,3.15587,
17.4033,15.1668,-0.125904,5.3259,
17.4389,14.9093,0.786728,4.41327,
17.6367,14.7406,5.29716,-0.0971563,
17.6375,14.4806,-0.0319184,5.23192,
17.8364,14.3131,5.22871,-0.0287115,
17.9445,14.0766,-0.235175,5.43517,
18.0247,13.8293,5.70584,-0.50584,
18.0754,13.5743,5.70701,-0.507009,
18.1404,13.3226,5.62266,-0.422656,
18.1516,13.0628,5.75206,-0.552057,
18.2787,12.836,5.42284,-0.222845,
18.1383,12.6172,6.17496,-0.974961,
17.9883,12.8295,3.54968,1.65032,
17.7301,12.7994,-0.970452,6.17045,
17.9374,12.6426,4.49576,0.704243,
18.1749,12.7484,-0.968016,6.16802,
17.9378,12.8552,1.4839,3.7161,
17.7451,13.0297,5.80183,-0.601826,
17.7105,13.2874,5.99084,-0.790835,
17.7343,13.5463,-0.341019,5.54102,
17.9785,13.6356,0.0978455,5.10215,
17.8515,13.8625,1.75997,3.44003,
17.6709,14.0495,-0.575161,5.77516,
17.4734,14.2185,5.60388,-0.403879,
17.2192,14.2733,5.40961,-0.20961,
17.3686,14.0606,4.48727,0.712727,
17.5029,13.8379,-0.416228,5.61623,
17.603,13.598,5.72147,-0.521466,
17.6489,13.342,5.75603,-0.55603,
17.7245,13.0933,5.59293,-0.392932,
17.7202,12.8333,5.8012,-0.6012,
17.8924,12.6385,5.29087,-0.0908699,
18.1368,12.7271,-1.03017,6.23017,
17.8768,12.7251,1.24009,3.95991,
17.8677,12.4652,4.90822,0.291778,
18.0543,12.2842,5.24458,-0.0445779,
18.2308,12.4752,-1.22446,6.42446,
18.3101,12.7228,2.38847,2.81153,
18.3949,12.477,0.7632,4.4368,
18.2655,12.2514,6.06417,-0.864167,
18.1066,12.4573,3.55304,1.64696,
17.8823,12.3257,-1.15096,6.35096,
17.787,12.5676,3.43778,1.76222,
17.5522,12.6793,-0.814898,6.0149,
17.3522,12.8454,5.77111,-0.571114,
17.2638,13.0899,5.90766,-0.707658,
17.116,13.3039,-0.575102,5.7751,
17.0367,13.5515,5.79309,-0.593089,
16.9785,13.8049,-0.409328,5.60933,
17.0088,14.0631,-0.283672,5.48367,
17.266,14.1011,0.184578,5.01542,
17.0876,14.2902,1.54155,3.65845,
16.8395,14.3678,5.40172,-0.201723,
16.9326,14.125,4.5626,0.637405,
17.0919,13.9195,5.50796,-0.307963,
17.2232,13.6951,-0.387153,5.58715,
17.3285,13.4574,5.70474,-0.50474,
17.3809,13.2027,5.75412,-0.554115,
17.4511,12.9524,5.61569,-0.415691,
17.4646,12.6927,5.7577,-0.557701,
17.5929,12.4666,5.42467,-0.224674,
17.4757,12.2345,6.12764,-0.927644,
17.4907,12.4941,3.92611,1.27389,
17.7129,12.6292,0.0191801,5.18082,
17.6805,12.8872,2.04214,3.15786,
17.6903,13.147,-0.371306,5.57131,
17.8932,13.3095,-0.0336054,5.23361,
18.0518,13.5156,2.48374,2.71626,
17.8035,13.5925,1.66497,3.53503,
17.6036,13.4262,5.16727,0.0327296,
17.3453,13.3964,2.88108,2.31892,
17.6,13.4486,4.08274,1.11726,
17.3515,13.5251,1.3181,3.8819,
17.1956,13.3171,5.05465,0.145354,
17.116,13.5646,3.66189,1.53811,
17.0512,13.8164,-0.421402,5.6214,
17.0574,14.0763,-0.316251,5.51625,
17.2784,14.2132,0.0316379,5.16836,
17.4343,14.4213,2.4189,2.7811,
17.1983,14.3121,1.31497,3.88503,
16.9418,14.2697,2.73089,2.46911,
16.9608,14.5291,3.47761,1.72239,
17.21,14.6032,0.136414,5.06359,
17.3046,14.8454,2.15854,3.04146,
17.4384,14.6225,0.6319,4.5681,
17.4838,14.3665,-0.27288,5.47288,
17.6399,14.1586,5.42256,-0.222561,
17.7852,13.943,-0.425128,5.62513,
17.9676,13.7577,-0.539909,5.73991,
18.1927,13.6276,-0.580597,5.7806,
18.4127,13.489,-0.431543,5.63154,
18.6659,13.4301,-0.612077,5.81208,
18.8422,13.2389,-0.160111,5.36011,
19.0902,13.3169,-0.998855,6.19885,
18.8376,13.2553,1.10662,4.09338,
19.0973,13.2418,4.26634,0.933663,
19.2425,13.0261,-0.000343147,5.20034,
19.0696,12.832,6.29093,-1.09093,
18.8402,12.7095,2.77118,2.42882,
18.9213,12.9565,3.75453,1.44547,
18.9596,12.6994,0.849261,4.35074,
18.9872,12.4408,5.67019,-0.470187,
19.058,12.1907,5.56794,-0.367939,
18.9438,11.9571,6.00486,-0.804857,
18.7206,12.0905,3.40303,1.79697,
18.9563,12.2002,6.70219,-1.50219,
18.8219,11.9776,0.787616,4.41238,
18.5619,11.9787,3.10089,2.09911,
18.316,12.0632,5.80884,-0.608838,
18.3406,12.3221,6.29782,-1.09782,
18.5943,12.379,0.159379,5.04062,
18.6211,12.1203,0.369412,4.83059,
18.6869,11.8688,5.57609,-0.376091,
18.5821,11.6308,5.9755,-0.775504,
18.3924,11.8086,3.52668,1.67332,
18.3836,11.5487,-1.56174,6.76174,
18.6222,11.4454,5.0697,0.130303,
18.444,11.6347,-1.77758,6.97758,
18.4503,11.3748,-1.62043,6.82043,
18.639,11.1959,5.26785,-0.0678519,
18.4374,11.3601,7.13845,-1.93845,
18.5696,11.1362,-1.80336,7.00336,
18.3125,11.1748,6.7439,-1.5439,
18.4087,11.4163,6.52432,-1.32432,
18.1617,11.3352,1.49938,3.70062,
18.1885,11.0766,4.99138,0.208621,
18.2645,10.8279,5.55642,-0.356423,
18.0903,10.6349,6.15042,-0.950424,
17.8393,10.7028,3.13442,2.06558,
17.9767,10.9236,6.5545,-1.3545,
17.9047,11.1734,2.1937,3.0063,
17.6793,11.303,-0.823325,6.02333,
17.8656,11.4843,6.5473,-1.3473,
17.8664,11.7443,2.21356,2.98644,
18.0563,11.9219,-0.0541418,5.25414,
18.1042,12.1775,2.29268,2.90732,
18.3374,12.0624,0.445013,4.75499,
18.4197,12.309,-1.27896,6.47896,
18.4128,12.0491,0.931366,4.26863,
18.6166,11.8876,5.20022,-0.000222366,
18.5709,12.1435,-1.62381,6.82381,
18.4607,12.379,-0.576645,5.77664,
18.2025,12.3489,-1.05667,6.25667,
18.1818,12.0897,4.98265,0.217349,
18.4166,11.978,5.06453,0.13547,
18.4553,12.2351,-1.3557,6.5557,
18.7068,12.1692,0.364357,4.83564,
18.8315,12.3973,-1.09417,6.29417,
18.576,12.4456,1.68527,3.51473,
18.3729,12.6079,5.88679,-0.686795,
18.5092,12.8294,6.35301,-1.15301,
18.2498,12.8471,1.60274,3.59726,
18.0829,12.6477,5.19292,0.00708172,
17.8276,12.697,3.11674,2.08326,
17.5811,12.6144,5.40055,-0.200552,
17.7575,12.8054,3.88155,1.31845,
17.6908,13.0567,2.11193,3.08807,
17.5699,13.2869,-0.558813,5.75881,
17.3572,13.4364,-0.680586,5.88059,
17.1296,13.562,5.5976,-0.397595,
16.8722,13.5253,5.33642,-0.136417,
17.0596,13.7055,3.82203,1.37797,
16.9188,13.9241,1.93152,3.26848,
16.7455,14.1179,5.57383,-0.373828,
16.5004,14.2046,5.40664,-0.206643,
16.5504,13.9495,4.62857,0.571427,
16.7319,13.7633,5.36911,-0.169114,
16.8421,13.5278,-0.287694,5.48769,
16.9538,13.293,5.64715,-0.447147,
17.0265,13.0434,5.72797,-0.527968,
17.0851,12.7901,5.67729,-0.477286,
17.1388,12.5357,5.65953,-0.45953,
17.1822,12.2793,5.66977,-0.469769,
17.2369,12.0251,5.62857,-0.428567,
17.2507,11.7655,5.7271,-0.527096,
17.3966,11.5503,5.38677,-0.186771,
17.2118,11.3673,6.32286,-1.12286,
16.9935,11.2261,2.70022,2.49978,
16.8748,11.4574,3.41102,1.78898,
16.6256,11.5316,-0.84191,6.04191,
16.3676,11.5642,5.57046,-0.370463,
16.2309,11.3431,5.09564,0.104359,
16.0876,11.56,3.57281,1.62719,
15.8714,11.7044,-0.64356,5.84356,
15.6406,11.8242,5.59673,-0.396727,
15.3835,11.7857,5.34551,-0.14551,
15.6094,11.9143,3.94611,1.25389,
15.7158,12.1515,2.29311,2.90689,
15.6381,11.9034,1.01775,4.18225,
15.8503,12.0537,4.44111,0.758892,
16.0576,12.2105,2.58478,2.61522,
16.2341,12.4015,2.51399,2.68601,
16.0834,12.6134,1.93782,3.26218,
15.9431,12.8323,5.67341,-0.473407,
15.778,13.033,5.59264,-0.392641,
15.5524,13.1624,5.47449,-0.274488,
15.3658,12.9813,5.02338,0.176622,
15.1696,13.1519,3.32132,1.87868,
14.9209,13.076,5.15888,0.0411203,
14.7269,13.249,3.0973,2.1027,
14.5031,13.1166,5.03726,0.162739,
14.2456,13.081,2.79261,2.40739,
14.2224,13.3399,3.38593,1.81407,
14.4747,13.4028,0.237287,4.96271,
14.5543,13.6503,2.10716,3.09284,
14.6605,13.413,0.719473,4.48053,
14.9153,13.3608,5.1899,0.010099,
14.6553,13.3564,0.968662,4.23134,
14.8134,13.5628,3.68801,1.51199,
14.5603,13.5031,1.40776,3.79224,
14.3851,13.6952,3.11598,2.08402,
14.167,13.5536,4.967,0.233004,
13.9143,13.6146,2.99461,2.20539,
14.1737,13.5975,4.04192,1.15808,
14.005,13.7953,1.46284,3.73716,
13.804,13.6304,4.89682,0.303176,
13.6091,13.8025,3.28452,1.91548,
13.5285,13.5553,4.68952,0.510476,
13.7249,13.7256,4.38791,0.812094,
13.5561,13.9233,1.84107,3.35893,
13.3963,13.7182,4.78956,0.410444,
13.379,13.9777,3.77145,1.42855,
13.6364,13.9405,0.414309,4.78569,
13.4784,14.147,1.45088,3.74912,
13.3108,13.9483,4.78217,0.417825,
13.2706,14.2052,3.70947,1.49053,
13.5305,14.2007,0.396146,4.80385,
13.501,14.459,1.77391,3.42609,
13.7605,14.442,0.399393,4.80061,
13.7009,14.6951,1.69361,3.50639,
13.9579,14.735,0.349848,4.85015,
14.1106,14.9454,2.21701,2.98299,
13.8957,14.7991,1.24264,3.95736,
13.6985,14.9686,3.23477,1.96523,
13.7311,14.7107,4.48188,0.718124,
13.982,14.7787,4.81995,0.380055,
14.2077,14.9078,2.47646,2.72354,
14.2291,15.1669,2.12959,3.07041,
14.4658,15.0592,0.479635,4.72037,
14.2215,15.1481,1.03712,4.16288,
14.4814,15.1405,3.96993,1.23007,
14.4925,15.4002,1.84398,3.35602,
14.7415,15.3255,0.433202,4.7668,
14.5562,15.5079,1.31084,3.88916,
14.5185,15.2506,4.58082,0.619177,
14.7697,15.3177,4.6903,0.509699,
15.0062,15.4256,2.51871,2.68129,
15.1281,15.6553,2.28227,2.91773,
15.0868,15.3986,0.915533,4.28447,
15.343,15.4429,4.72696,0.473044,
15.5227,15.6308,2.29109,2.90891,
15.2642,15.6031,1.41521,3.78479,
15.0752,15.7816,3.01911,2.18089,
15.0478,15.523,4.57136,0.628644,
15.3053,15.5595,4.76812,0.431879,
15.4736,15.7576,2.24768,2.95232,
15.2373,15.6492,1.28672,3.91328,
14.9883,15.7241,2.95073,2.24927,
15.2349,15.8065,3.82671,1.37329,
15.452,15.9496,2.47341,2.72659,
15.3209,16.1741,1.864,3.336,
15.1283,15.9994,4.78645,0.41355,
15.1001,16.2579,3.66747,1.53253,
15.3601,16.2526,0.375173,4.82483,
15.4617,16.4919,2.02244,3.17756,
15.5176,16.2379,0.774876,4.42512,
15.772,16.2915,4.89184,0.308159,
16.0139,16.3868,2.51872,2.68128,
16.1513,16.6075,2.28985,2.91015,
16.0204,16.504,0.310932,3.02666,
15.9347,16.6472,2.49573,0.844266,
15.9557,16.4816,3.39546,-0.055463,
16.041,16.6252,3.51666,-0.176663,
15.9162,16.5143,0.294759,3.04524,
15.8492,16.6673,2.58491,0.755091,
15.8329,16.5011,3.44278,-0.102775,
15.9207,16.6431,3.41614,-0.0761366,
15.7869,16.5432,0.327437,3.01256,
15.6904,16.6796,2.44507,0.894926,
15.7562,16.526,3.29749,0.0425052,
15.6228,16.6265,-0.107757,3.44776,
15.7854,16.5886,2.99277,0.34723,
15.8278,16.7502,0.920791,2.41921,
15.8226,16.5832,0.0354605,3.30454,
15.9088,16.7263,3.44323,-0.103229,
15.7796,16.6204,0.311036,3.02896,
15.7006,16.7676,2.52652,0.813481,
15.7241,16.6022,3.36594,-0.0259449,
15.793,16.7543,3.46998,-0.12998,
15.7097,16.6096,0.19173,3.14827,
15.7395,16.7739,3.02878,0.311221,
15.7614,16.6083,-0.0058254,3.34583,
15.8332,16.7591,3.47457,-0.134569,
15.7427,16.6187,0.207046,3.13295,
15.7612,16.7847,2.97087,0.36913,
15.8083,16.6245,-0.0475152,3.38752,
15.681,16.7326,-0.136804,3.4768,
15.8343,16.6664,3.05109,0.288911,
15.8131,16.832,0.647532,2.69247,
15.9181,16.7022,-0.123374,3.46337,
15.7922,16.8119,0.0606509,3.27935,
15.9423,16.7387,3.06733,0.27267,
15.9058,16.9016,0.580058,2.75994,
15.8489,16.7446,3.47094,-0.130939,
15.917,16.8971,3.23039,0.109611,
15.8409,16.7485,0.170849,3.16915,
15.8873,16.9089,3.10192,0.238082,
15.8728,16.7425,0.0503084,3.28969,
15.9594,16.8853,3.41753,-0.0775335,
15.8314,16.778,0.3041,3.0359,
15.7619,16.9298,2.56252,0.77748,
15.7681,16.7629,3.38559,-0.0455907,
15.8453,16.911,3.44652,-0.106524,
15.7404,16.7811,0.241421,3.09858,
15.7319,16.9479,2.84065,0.499351,
15.8171,16.8042,-0.0902953,3.4303,
15.6901,16.9127,-0.0146795,3.35468,
15.8468,16.855,3.02326,0.316744,
15.8574,17.0216,0.767037,2.57296,
15.9192,16.8666,-0.0706112,3.40948,
15.7899,16.9722,-0.100779,3.44078,
15.9501,16.925,3.00165,0.338347,
15.9864,17.088,0.87457,2.46543,
15.9968,16.9226,-0.00454606,3.31911,
16.079,17.068,3.47524,-0.135241,
15.9671,16.9444,0.249164,3.08454,
15.9507,17.1106,2.79014,0.549858,
16.0499,16.9763,-0.116126,3.45613,
15.9262,17.0885,0.0489737,3.29103,
16.0761,17.0149,3.05893,0.281072,
16.0516,17.1801,0.614427,2.72557,
15.9869,17.0271,3.45252,-0.129418,
16.0526,17.1806,3.19714,0.142863,
15.9893,17.026,0.137017,3.20279,
16.0569,17.1788,3.20868,0.131323,
15.9884,17.0265,0.147878,3.19199,
16.0507,17.1814,3.17546,0.164544,
15.9965,17.0235,0.119898,3.2201,
16.0717,17.1726,3.26131,0.0786879,
15.9809,17.0324,0.197024,3.1425,
16.012,17.1965,3.0069,0.333097,
16.0376,17.0315,-0.0206939,3.36069,
16.1079,17.183,3.48054,-0.140543,
16.0325,17.0343,0.158913,3.1754,
16.0883,17.1917,3.13276,0.207243,
16.0543,17.0282,0.0791011,3.2609,
16.1418,17.1704,3.36319,-0.0231922,
16.018,17.0585,0.282417,3.0562,
15.9722,17.2191,2.65427,0.685732,
15.9366,17.0559,3.4341,-0.0940965,
16.0187,17.2014,3.34027,-0.000271828,
15.906,17.0781,0.254914,3.08509,
15.8896,17.2442,2.78788,0.552119,
15.9826,17.1056,-0.094012,3.43401,
15.8633,17.2223,0.0452098,3.29479,
16.0088,17.1405,3.06768,0.272322,
15.9773,17.3045,0.56653,2.77347,
15.9256,17.146,3.43716,-0.103363,
15.9992,17.2959,3.26353,0.0764712,
15.9113,17.1539,0.192052,3.14713,
15.9464,17.3172,3.02877,0.311225,
15.9583,17.1507,0.00779301,3.33221,
16.0316,17.3007,3.45028,-0.110284,
15.9451,17.1581,0.186673,3.14904,
15.9833,17.3207,3.04229,0.297714,
15.9895,17.1538,0.0148761,3.32512,
16.0675,17.3015,3.44902,-0.109022,
15.969,17.1669,0.21403,3.12202,
15.9869,17.3329,2.94067,0.399329,
16.0351,17.173,-0.0493798,3.38938,
15.9142,17.2882,-0.106123,3.44612,
16.0639,17.2143,3.04819,0.291809,
16.0526,17.3809,0.651971,2.68803,
16.143,17.2412,-0.107218,3.43477,
16.0222,17.3565,0.0310996,3.3089,
16.1714,17.2816,3.05101,0.288986,
16.1583,17.448,0.643381,2.69662,
16.2516,17.311,-0.118628,3.43553,
16.1314,17.4269,0.0453023,3.2947,
16.2791,17.3489,3.05868,0.281325,
16.2591,17.5147,0.613053,2.72695,
16.3613,17.384,-0.130196,3.44771,
16.2464,17.5052,0.0988952,3.2411,
16.381,17.4064,3.10811,0.231893,
16.3166,17.5605,0.407956,2.93204,
16.3127,17.3942,3.39155,-0.0657614,
16.4025,17.535,3.45917,-0.119169,
16.2813,17.4204,0.261764,3.0736,
16.2569,17.5856,2.72917,0.610831,
16.1954,17.4304,3.44948,-0.109484,
16.2699,17.5799,3.23627,0.103734,
16.1857,17.4356,0.177002,3.163,
16.2361,17.5948,3.08731,0.252689,
16.2181,17.4288,0.0483974,3.2916,
16.3066,17.5705,3.4137,-0.0736969,
16.1841,17.4569,0.273513,3.06649,
16.1553,17.6214,2.71131,0.628689,
16.1048,17.4622,3.42845,-0.0884538,
16.1826,17.61,3.28131,0.0586911,
16.0863,17.4736,0.208248,3.13175,
16.1148,17.6381,2.97971,0.360294,
16.1414,17.4733,-0.0161467,3.35615,
16.0368,17.6034,-0.105839,3.44584,
16.1544,17.4849,3.14432,0.195677,
16.0694,17.6286,0.264793,3.07521,
16.1336,17.4744,3.2629,0.0770997,
16.0165,17.5935,-0.0405478,3.38055,
16.1646,17.5164,3.04253,0.297471,
16.1625,17.6834,0.668417,2.67158,
16.2427,17.537,-0.0923144,3.4316,
16.1264,17.6568,0.0141946,3.32581,
16.2725,17.5758,3.05215,0.287847,
16.2615,17.7425,0.629806,2.71019,
16.3503,17.6023,-0.107877,3.42692,
16.2369,17.7248,0.0565474,3.28345,
16.3763,17.6329,3.07817,0.261831,
16.3411,17.7962,0.521338,2.81866,
16.2947,17.6366,3.42646,-0.104396,
16.3786,17.7811,3.31312,0.0268785,
16.2752,17.65,0.213311,3.12537,
16.297,17.8156,2.93446,0.405543,
16.3393,17.654,-0.0429642,3.38296,
16.2255,17.7762,-0.0948835,3.43488,
16.3677,17.6887,3.06431,0.275689,
16.3462,17.8543,0.576963,2.76304,
16.2832,17.7002,3.44121,-0.110705,
16.3571,17.8499,3.22917,0.11083,
16.2822,17.7007,0.148022,3.19159,
16.3461,17.855,3.15993,0.180068,
16.2923,17.6969,0.113784,3.22622,
16.372,17.8436,3.27746,0.0625418,
16.2805,17.704,0.184698,3.15483,
16.3234,17.8654,3.03963,0.300374,
16.3222,17.6984,0.0222229,3.31778,
16.4023,17.8449,3.4344,-0.0943984,
16.3105,17.7056,0.183325,3.15323,
16.3538,17.8669,3.03926,0.30074,
16.353,17.6999,0.0200305,3.31997,
16.434,17.8459,3.43885,-0.0988539,
16.3405,17.7078,0.186135,3.15031,
